mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4147,7,1586,80,1666,provider,2302,0.520833,0.638889,0.946563,0.800694,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135"", ""bioasq_24326430"", ""bioasq_31528551""]","Pseudomelanosis duodeni is a rare, benign condition characterized by dark pigmentation of the duodenal mucosa. It is typically seen as flat, black-speckled pigmented mucosa on endoscopy and is often associated with chronic illnesses, such as chronic renal failure, hypertension, and diabetes mellitus. The condition is more common in elderly females and is thought to be",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4147,7,659,80,739,provider,2605,0.395833,0.5,0.915744,0.800694,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135"", ""bioasq_24326430"", ""bioasq_31528551""]","Pseudomelanosis duodeni is a rare, benign condition characterized by dark pigmentation of the duodenal mucosa, typically appearing as flat, black-speckled, or peppery speckles on endoscopy. It is often associated with chronic illnesses and related medications, and is more commonly found in elderly female patients. The condition is thought to be related to the local deposition",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4147,10,2056,80,2136,provider,2605,0.378947,0.472222,0.899967,1.0,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135"", ""bioasq_24326430"", ""bioasq_31528551"", ""bioasq_3371613"", ""bioasq_1341423"", ""bioasq_27701885""]","Pseudomelanosis duodeni is a rare condition characterized by the accumulation of dark pigment in the duodenal mucosa, specifically within macrophages in the lamina propria. It is often seen as flat, black-speckled pigmented mucosa on endoscopy and is more commonly found in elderly females. The pigment is thought to be primarily composed of ferrous sulfide",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4147,10,1001,80,1081,provider,2298,0.387755,0.472222,0.869805,1.0,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135"", ""bioasq_24326430"", ""bioasq_31528551"", ""bioasq_3371613"", ""bioasq_1341423"", ""bioasq_27701885""]","Pseudomelanosis duodeni is a rare, benign condition characterized by dark pigmentation of the duodenal mucosa, typically appearing as flat, black-speckled, or peppery speckles. It is often seen in elderly female patients and is associated with chronic illnesses and related medications. The condition is thought to be caused by the local deposition of iron, possibly from oral iron",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4147,5,882,80,962,provider,2298,0.404255,0.5,0.9036,0.648932,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135""]","Pseudomelanosis duodeni is a rare condition characterized by the appearance of flat, black-speckled pigmented mucosa in the duodenum, typically seen on endoscopy. It is often described as having a ""peppery"" or speckled appearance. The condition is thought to be related to the accumulation of iron, possibly due to impaired iron metabolism, and is",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4147,5,488,80,568,provider,2170,0.4,0.472222,0.916256,0.648932,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135""]","Pseudomelanosis duodeni is a rare condition characterized by the appearance of flat, black-speckled pigmented mucosa in the duodenum, typically seen on endoscopy. It is described as diffuse small black spots on the first and second portions of the duodenum, resembling ""peppery speckles"" in the duodenal mucosa. The condition is",False,,0,0,bioasq_llama70b_80_eval100_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4147,5,488,80,568,provider,2196,0.4,0.472222,0.916256,0.648932,1.0,"[""bioasq_32313471"", ""bioasq_8527967"", ""bioasq_9050065"", ""bioasq_18253910"", ""bioasq_10532135""]","Pseudomelanosis duodeni is a rare condition characterized by the appearance of flat, black-speckled pigmented mucosa in the duodenum, typically seen on endoscopy. It is described as diffuse small black spots on the first and second portions of the duodenum, resembling ""peppery speckles"" in the duodenal mucosa. The condition is",False,,568,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_416,0,90,30,120,provider,1121,0.188235,0.125,0.711914,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question about how U1 small nuclear RNA could be used in therapeutics.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_416,0,90,31,121,provider,1300,0.188235,0.125,0.701509,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about how U1 small nuclear RNA could be used in therapeutics.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_416,3,976,80,1056,provider,2779,0.265625,0.291667,0.807412,0.539003,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335""]","U1 small nuclear RNA can be used in therapeutics to correct splice defects caused by mutations in genes. This can be achieved by adapting the sequence of U1 to increase its complementarity to the mutated splice donor site (SDS), allowing it to recognize and bind to the SDS, and thereby correcting aberrant splicing. This approach has been shown to be effective in correcting splice defects in genes associated",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_416,3,684,80,764,provider,2358,0.22807,0.208333,0.819386,0.539003,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335""]","U1 small nuclear RNA can be used in therapeutics by employing a gene silencing method that uses U1 Adaptors, which are bifunctional oligonucleotides that bind to the U1 small nuclear RNA component of the U1 small nuclear ribonucleoprotein (U1 snRNP) splicing factor, to inhibit poly(A)-tail addition and cause degradation of a specific",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_416,5,1591,80,1671,provider,2334,0.25641,0.270833,0.816022,0.636855,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335"", ""bioasq_9860962"", ""bioasq_22362925""]","U1 small nuclear RNA can be used in therapeutics to correct splicing defects caused by mutations in various diseases, including retinitis pigmentosa, Bardet-Biedl syndrome, Haemophilia B, cystic fibrosis, and spinal muscular atrophy. This is achieved by adapting the sequence of U1 to increase its complementarity to the mutated splice donor site, allowing it to bind and",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_416,5,1070,80,1150,provider,2290,0.256,0.270833,0.849245,0.636855,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335"", ""bioasq_9860962"", ""bioasq_22362925""]","U1 small nuclear RNA can be used in therapeutics by exploiting its role in the splicing process. According to the documents, U1 small nuclear RNA can be used to correct splice defects caused by mutations. This can be achieved by designing U1 small nuclear RNA variants with increasing complementarity to the mutated splice donor site (SDS), which can help to restore normal splicing patterns.

Specifically",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_416,7,2206,80,2286,provider,2382,0.25641,0.270833,0.807271,0.726955,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335"", ""bioasq_9860962"", ""bioasq_22362925"", ""bioasq_22454067"", ""bioasq_28855414""]","U1 small nuclear RNA can be used in therapeutics to correct splicing defects caused by mutations in various diseases, including retinitis pigmentosa, Bardet-Biedl syndrome, Haemophilia B, cystic fibrosis, and spinal muscular atrophy. This can be achieved by adapting the sequence of U1 to increase its complementarity to the mutated splice donor site, allowing it to recognize",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_416,7,1660,80,1740,provider,2306,0.333333,0.354167,0.852782,0.726955,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335"", ""bioasq_9860962"", ""bioasq_22362925"", ""bioasq_22454067"", ""bioasq_28855414""]","U1 small nuclear RNA can be used in therapeutics to correct splice defects in genetic diseases. It works by binding to the splice donor site (SDS) of a pre-mRNA and initiating the splice process. By using mutation-adapted U1 small nuclear RNA, it is possible to correct the splice defect and increase recognition of the mutant SDS, leading to a therapeutic effect. This approach has",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_416,10,2893,80,2973,provider,2301,0.288136,0.291667,0.860135,0.806749,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335"", ""bioasq_9860962"", ""bioasq_22362925"", ""bioasq_22454067"", ""bioasq_28855414"", ""bioasq_20869034"", ""bioasq_18660821"", ""bioasq_21816340""]","U1 small nuclear RNA (U1 snRNA) can be used in therapeutics to correct splicing defects caused by mutations in various diseases, such as retinitis pigmentosa, Bardet-Biedl syndrome, and spinal muscular atrophy. This is achieved by adapting the sequence of U1 snRNA to increase its complementarity to the mutated splice donor site, allowing it to correctly recognize and",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_416,10,2029,80,2109,provider,2401,0.183333,0.208333,0.816025,0.806749,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335"", ""bioasq_9860962"", ""bioasq_22362925"", ""bioasq_22454067"", ""bioasq_28855414"", ""bioasq_20869034"", ""bioasq_18660821"", ""bioasq_21816340""]","U1 small nuclear RNA can be used in therapeutics to correct splice defects in various diseases, including retinitis pigmentosa, Bardet-Biedl syndrome, and other genetic disorders. This can be achieved by using mutation-adapted U1 small nuclear RNA to recognize and bind to specific splice sites, thereby correcting aberrant splicing patterns. U1 small nuclear RNA can also be used to",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_416,3,976,80,1056,provider,2410,0.251969,0.333333,0.777971,0.539003,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335""]","U1 small nuclear RNA can be used in therapeutics to correct splice defects caused by mutations in genes. Specifically, it can be adapted to increase its complementarity to a mutated splice donor site, allowing it to bind and initiate the splice process, thereby correcting aberrant splicing. This approach has been shown to be effective in correcting splice defects in genes associated with diseases such as retinitis pigmentosa",False,,0,0,bioasq_llama70b_80_eval100_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_416,3,684,80,764,provider,2302,0.204724,0.229167,0.82952,0.539003,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335""]","U1 small nuclear RNA can be used in therapeutics by employing it in a gene silencing method or a gene therapeutic approach to correct splice defects. According to the documents, U1 small nuclear RNA can be used to inhibit poly(A)-tail addition, causing degradation of a specific RNA species in the nucleus. Additionally, mutation-adapted U1 small nuclear RNA can be used to correct splice defects",False,,0,0,bioasq_llama70b_80_eval100_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_416,8,1791,80,1871,provider,2602,0.266667,0.291667,0.801022,0.806749,1.0,"[""bioasq_19219028"", ""bioasq_21326217"", ""bioasq_21520335"", ""bioasq_9860962"", ""bioasq_22362925"", ""bioasq_22454067"", ""bioasq_28855414"", ""bioasq_20869034""]","U1 small nuclear RNA can be used in therapeutics to correct splice defects in various diseases, including retinitis pigmentosa, Bardet-Biedl syndrome, and other genetic disorders. It works by binding to the splice donor site (SDS) and initiating the splice process, thereby correcting aberrant splicing caused by mutations. U1-based gene therapeutic approaches have shown promise in treating SDS mutations",False,,1871,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4189,0,90,64,154,provider,2304,0.108108,0.2,0.40301,0.0,0.0,[],"I don't see any documents provided. Please provide the necessary documents, and I will do my best to answer the question about the mechanism of action of Evinacumab based on the information contained within them. If the documents do not contain enough evidence, I will let you know that the evidence is insufficient.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4189,0,90,29,119,provider,1075,0.146341,0.15,0.485109,0.0,0.0,[],"Unfortunately, the documents are empty, so the evidence is insufficient to answer the question about the mechanisms of action of Evinacumab.",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4189,3,1749,80,1829,provider,2496,0.333333,0.5,0.831831,0.469,1.0,"[""bioasq_33295805"", ""bioasq_33130482"", ""bioasq_31242752""]","The mechanism of action of Evinacumab is through the inhibition of angiopoietin-like protein 3 (ANGPTL3). ANGPTL3 inhibits lipoprotein lipase activity, which increases triglycerides and other lipids. By inhibiting ANGPTL3, Evinacumab reduces triglycerides and other lipids, including low-density lip",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4189,3,719,80,799,provider,2295,0.28125,0.45,0.805,0.469,1.0,"[""bioasq_33295805"", ""bioasq_33130482"", ""bioasq_31242752""]","The mechanism of action of Evinacumab is through inhibition of angiopoietin-like protein 3 (ANGPTL3). This is stated in both Document 1 and Document 2, which describe Evinacumab as an ""angiopoietin-like protein 3 monoclonal antibody"" and an ""inhibitor of angiopoietin-like protein 3 (",False,,0,0,bioasq_llama70b_80_eval100_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4189,5,2878,80,2958,provider,2438,0.333333,0.5,0.831831,0.648932,1.0,"[""bioasq_33295805"", ""bioasq_33130482"", ""bioasq_31242752"", ""bioasq_33196153"", ""bioasq_31578082""]","The mechanism of action of Evinacumab is through the inhibition of angiopoietin-like protein 3 (ANGPTL3). ANGPTL3 inhibits lipoprotein lipase activity, which increases triglycerides and other lipids. By inhibiting ANGPTL3, Evinacumab reduces triglycerides and other lipids, including low-density lip",False,,0,0,bioasq_llama70b_80_eval100_batch_06
