mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_6,10,1614,3,1617,provider,819,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0"", ""hotpotqa_6_doc_2"", ""hotpotqa_6_doc_3"", ""hotpotqa_6_doc_9""]",1726,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_6,10,1538,3,1541,provider,767,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0"", ""hotpotqa_6_doc_2"", ""hotpotqa_6_doc_3"", ""hotpotqa_6_doc_9""]",1726,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_6,7,1157,3,1160,provider,1066,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",1726,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_6,7,1119,3,1122,provider,1107,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",1726,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_6,10,1008,3,1011,provider,935,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0"", ""hotpotqa_6_doc_2"", ""hotpotqa_6_doc_3"", ""hotpotqa_6_doc_9""]",1726,False,,1011,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_60,0,171,5,176,provider,2763,0.0,0.0,0.0,0.0,0.0,[],Ving Rhames,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_60,0,171,5,176,provider,1843,0.0,0.0,0.0,0.0,0.0,[],Ving Rhames,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_60,3,549,5,554,provider,1023,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3""]",Larenz Tate,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_60,3,569,5,574,provider,612,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3""]",Larenz Tate,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_60,5,854,5,859,provider,613,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9""]",Larenz Tate,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_60,5,888,5,893,provider,610,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9""]",Larenz Tate,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_60,7,1134,5,1139,provider,614,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Larenz Tate,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_60,7,1182,5,1187,provider,609,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Larenz Tate,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_60,10,1590,5,1595,provider,615,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4"", ""hotpotqa_88_doc_2"", ""hotpotqa_60_doc_5"", ""hotpotqa_4_doc_4""]",Larenz Tate,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_60,10,1646,5,1651,provider,606,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4"", ""hotpotqa_88_doc_2"", ""hotpotqa_60_doc_5"", ""hotpotqa_4_doc_4""]",Larenz Tate,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_60,7,1134,5,1139,provider,613,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Larenz Tate,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_60,7,1182,5,1187,provider,509,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Larenz Tate,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_60,10,1098,5,1103,provider,562,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4"", ""hotpotqa_88_doc_2"", ""hotpotqa_60_doc_5"", ""hotpotqa_4_doc_4""]",Larenz Tate,False,,1103,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_61,0,152,5,157,provider,554,0.0,0.0,0.0,0.0,0.0,[],Pantip Plaza,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_61,0,152,5,157,provider,493,0.0,0.0,0.0,0.0,0.0,[],Pantip Plaza,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_61,3,513,5,518,provider,634,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9""]",Pantip Plaza,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_61,3,533,5,538,provider,612,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9""]",Pantip Plaza,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_61,5,723,5,728,provider,613,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0""]",Pantip Plaza,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_61,5,756,5,761,provider,541,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0""]",Pantip Plaza,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_61,7,1068,5,1073,provider,583,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_61,7,1074,5,1079,provider,607,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_61,10,1447,7,1454,provider,819,0.5,0.333333,0.57735,0.564092,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5"", ""hotpotqa_61_doc_1"", ""hotpotqa_61_doc_6"", ""hotpotqa_61_doc_7""]",Ratchathewi district,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_61,10,1472,5,1477,provider,610,0.0,0.0,0.0,0.564092,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5"", ""hotpotqa_61_doc_1"", ""hotpotqa_61_doc_6"", ""hotpotqa_61_doc_7""]",Pantip Plaza,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_61,7,1068,5,1073,provider,613,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_61,7,1074,5,1079,provider,508,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_61,10,1162,5,1167,provider,713,0.0,0.0,0.0,0.564092,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5"", ""hotpotqa_61_doc_1"", ""hotpotqa_61_doc_6"", ""hotpotqa_61_doc_7""]",Pantip Plaza,False,,1167,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_62,0,138,3,141,provider,486,0.666667,1.0,0.707107,0.0,0.0,[],Italian American,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_62,0,138,3,141,provider,537,0.666667,1.0,0.707107,0.0,0.0,[],Italian American,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_62,3,334,2,336,provider,510,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0""]",American,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_62,3,319,2,321,provider,511,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0""]",American,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_62,5,621,2,623,provider,511,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_62,5,578,2,580,provider,510,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_62,7,817,2,819,provider,511,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_62,7,787,2,789,provider,510,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_62,10,1255,2,1257,provider,512,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1"", ""hotpotqa_140_doc_4"", ""hotpotqa_25_doc_7"", ""hotpotqa_62_doc_6""]",American,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_62,10,1178,2,1180,provider,508,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1"", ""hotpotqa_140_doc_4"", ""hotpotqa_25_doc_7"", ""hotpotqa_62_doc_6""]",American,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_62,5,621,2,623,provider,509,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_62,5,578,2,580,provider,408,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_62,10,1030,2,1032,provider,509,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1"", ""hotpotqa_140_doc_4"", ""hotpotqa_25_doc_7"", ""hotpotqa_62_doc_6""]",American,False,,1032,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_63,0,143,3,146,provider,1228,0.0,0.0,0.0,0.0,0.0,[],Mary Sidney,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_63,0,143,3,146,provider,477,0.0,0.0,0.0,0.0,0.0,[],Mary Sidney,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_63,3,526,5,531,provider,920,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2""]",Emilia Lanier,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_63,3,496,5,501,provider,612,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2""]",Emilia Lanier,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_63,5,967,5,972,provider,3684,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8""]",Emilia Lanier,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_63,5,948,5,953,provider,2353,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8""]",Emilia Lanier,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_63,7,1533,5,1538,provider,974,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanier,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_63,7,1242,5,1247,provider,1067,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanier,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_63,10,1953,5,1958,provider,716,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9"", ""hotpotqa_63_doc_0"", ""hotpotqa_63_doc_1"", ""hotpotqa_63_doc_3""]",Emilia Lanier,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_63,10,1679,5,1684,provider,1829,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9"", ""hotpotqa_63_doc_0"", ""hotpotqa_63_doc_1"", ""hotpotqa_63_doc_3""]",Emilia Lanier,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_63,7,1533,5,1538,provider,724,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanier,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_63,7,1242,5,1247,provider,1020,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanier,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_63,10,1118,5,1123,provider,3988,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9"", ""hotpotqa_63_doc_0"", ""hotpotqa_63_doc_1"", ""hotpotqa_63_doc_3""]",Emilia Lanier,False,,1123,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_64,0,150,3,153,provider,818,0.0,0.0,0.0,0.0,0.0,[],Broods,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_64,0,150,9,159,provider,1332,0.222222,0.25,0.188982,0.0,0.0,[],Savage and Iliesa Tavia,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_64,3,551,5,556,provider,715,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2""]",Sole Mio,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_64,3,502,5,507,provider,509,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2""]",Sole Mio,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_64,5,1001,5,1006,provider,716,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8""]",Sole Mio,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_64,5,835,5,840,provider,610,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8""]",Sole Mio,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_64,7,1217,5,1222,provider,614,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Sole Mio,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_64,7,1062,6,1068,provider,712,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Sole Mio brothers,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_64,10,1636,5,1641,provider,1127,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9"", ""hotpotqa_64_doc_6"", ""hotpotqa_64_doc_5"", ""hotpotqa_133_doc_6""]",Sole Mio,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_64,10,1440,5,1445,provider,1731,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9"", ""hotpotqa_64_doc_6"", ""hotpotqa_64_doc_5"", ""hotpotqa_133_doc_6""]",Sole Mio,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_64,7,1217,5,1222,provider,1332,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Sole Mio,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_64,7,1062,6,1068,provider,607,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Sole Mio brothers,False,,0,0
