mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_6,10,1861,6,1867,provider,16057,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0"", ""hotpotqa_6_doc_2"", ""hotpotqa_6_doc_3"", ""hotpotqa_6_doc_9""]",1726,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_6,7,1332,5,1337,provider,11468,0.0,0.0,0.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",Insufficient evidence.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_6,7,1344,6,1350,provider,11627,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0""]",1726,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_6,10,1167,6,1173,provider,10176,1.0,1.0,1.0,0.501266,0.25,"[""hotpotqa_6_doc_8"", ""hotpotqa_6_doc_4"", ""hotpotqa_6_doc_7"", ""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_5"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_0"", ""hotpotqa_6_doc_2"", ""hotpotqa_6_doc_3"", ""hotpotqa_6_doc_9""]",1726,False,,1173,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_60,0,168,6,174,provider,1296,0.0,0.0,0.0,0.0,0.0,[],Larenz Tate,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_60,0,168,6,174,provider,442,0.0,0.0,0.0,0.0,0.0,[],Larenz Tate,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_60,3,599,15,614,provider,5334,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3""]",Larenz Tate (in a Menace II Society movie),False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_60,3,644,9,653,provider,5379,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3""]",Larenz Tate (actor),False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_60,5,947,14,961,provider,8348,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9""]","Larenz Tate was in ""Menace II Society"".",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_60,5,1024,5,1029,provider,8602,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9""]",Insufficient evidence.,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_60,7,1278,6,1284,provider,10883,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Larenz Tate,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_60,7,1385,5,1390,provider,11786,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Insufficient evidence.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_60,10,1802,6,1808,provider,16027,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4"", ""hotpotqa_88_doc_2"", ""hotpotqa_60_doc_5"", ""hotpotqa_4_doc_4""]",Larenz Tate,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_60,10,1941,5,1946,provider,18201,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4"", ""hotpotqa_88_doc_2"", ""hotpotqa_60_doc_5"", ""hotpotqa_4_doc_4""]",Insufficient evidence.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_60,7,1278,6,1284,provider,11477,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Larenz Tate,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_60,7,1385,5,1390,provider,12623,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4""]",Insufficient evidence.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_60,10,1257,5,1262,provider,11447,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_60_doc_7"", ""hotpotqa_60_doc_1"", ""hotpotqa_60_doc_3"", ""hotpotqa_60_doc_2"", ""hotpotqa_60_doc_9"", ""hotpotqa_60_doc_6"", ""hotpotqa_60_doc_4"", ""hotpotqa_88_doc_2"", ""hotpotqa_60_doc_5"", ""hotpotqa_4_doc_4""]",Insufficient evidence.,False,,1262,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_61,0,144,6,150,provider,1034,0.0,0.0,0.0,0.0,0.0,[],Siam Paragon Mall,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_61,0,144,6,150,provider,473,0.0,0.0,0.0,0.0,0.0,[],Siam Paragon Mall,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_61,3,567,6,573,provider,5067,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9""]",Pantip Plaza,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_61,3,609,6,615,provider,5343,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9""]",Pantip Plaza,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_61,5,833,6,839,provider,7477,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0""]",Pantip Plaza,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_61,5,904,6,910,provider,7949,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0""]",Pantip Plaza,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_61,7,1243,6,1249,provider,11265,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_61,7,1298,6,1304,provider,11985,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_61,10,1684,7,1691,provider,15867,0.5,0.333333,0.57735,0.564092,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5"", ""hotpotqa_61_doc_1"", ""hotpotqa_61_doc_6"", ""hotpotqa_61_doc_7""]",Ratchathewi District,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_61,10,1781,7,1788,provider,16972,0.5,0.333333,0.57735,0.564092,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5"", ""hotpotqa_61_doc_1"", ""hotpotqa_61_doc_6"", ""hotpotqa_61_doc_7""]",Ratchathewi District,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_61,7,1243,6,1249,provider,11215,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_61,7,1298,6,1304,provider,11843,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5""]",Pantip Plaza,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_61,10,1388,23,1411,provider,14252,0.666667,0.833333,0.680414,0.564092,0.5,"[""hotpotqa_61_doc_4"", ""hotpotqa_61_doc_2"", ""hotpotqa_61_doc_9"", ""hotpotqa_61_doc_3"", ""hotpotqa_61_doc_0"", ""hotpotqa_61_doc_8"", ""hotpotqa_61_doc_5"", ""hotpotqa_61_doc_1"", ""hotpotqa_61_doc_6"", ""hotpotqa_61_doc_7""]","Pantip Plaza is on New Phetchaburi Road, Ratchathewi District.",False,,1411,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_62,0,130,2,132,provider,484,0.0,0.0,0.0,0.0,0.0,[],Italian,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_62,0,130,2,132,provider,164,0.0,0.0,0.0,0.0,0.0,[],Italian,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_62,3,363,2,365,provider,2767,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0""]",American,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_62,3,362,2,364,provider,2364,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0""]",American,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_62,5,704,2,706,provider,6030,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_62,5,690,2,692,provider,5707,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_62,7,923,2,925,provider,7909,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_62,7,935,2,937,provider,7988,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_62,10,1430,2,1432,provider,13101,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1"", ""hotpotqa_140_doc_4"", ""hotpotqa_25_doc_7"", ""hotpotqa_62_doc_6""]",American,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_62,10,1407,2,1409,provider,12867,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1"", ""hotpotqa_140_doc_4"", ""hotpotqa_25_doc_7"", ""hotpotqa_62_doc_6""]",American,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_62,5,704,2,706,provider,5754,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_62,5,690,2,692,provider,5945,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2""]",American,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_62,10,1183,2,1185,provider,10982,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_62_doc_4"", ""hotpotqa_62_doc_9"", ""hotpotqa_62_doc_0"", ""hotpotqa_62_doc_3"", ""hotpotqa_62_doc_2"", ""hotpotqa_62_doc_5"", ""hotpotqa_62_doc_1"", ""hotpotqa_140_doc_4"", ""hotpotqa_25_doc_7"", ""hotpotqa_62_doc_6""]",American,False,,1185,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_63,0,133,5,138,provider,756,0.0,0.0,0.0,0.0,0.0,[],Arthur Hugh Clough,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_63,0,133,5,138,provider,343,0.0,0.0,0.0,0.0,0.0,[],Arthur Hugh Clough,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_63,3,574,5,579,provider,5448,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2""]",Emilia Lanier,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_63,3,563,5,568,provider,5206,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2""]",Emilia Lanier,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_63,5,1088,6,1094,provider,10765,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8""]",Emilia Lanyer,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_63,5,1104,10,1114,provider,10678,0.8,1.0,0.816497,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8""]",Emilia Lanier (Lanyer),False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_63,7,1708,6,1714,provider,16924,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanyer,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_63,7,1449,5,1454,provider,13937,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanier,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_63,10,2199,6,2205,provider,22748,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9"", ""hotpotqa_63_doc_0"", ""hotpotqa_63_doc_1"", ""hotpotqa_63_doc_3""]",Emilia Lanyer,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_63,10,1977,10,1987,provider,20830,0.8,1.0,0.816497,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9"", ""hotpotqa_63_doc_0"", ""hotpotqa_63_doc_1"", ""hotpotqa_63_doc_3""]",Emilia Lanier (Lanyer),False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_63,7,1708,6,1714,provider,17426,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanyer,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_63,7,1449,5,1454,provider,14679,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9""]",Emilia Lanier,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_63,10,1283,6,1289,provider,13011,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_63_doc_7"", ""hotpotqa_63_doc_9"", ""hotpotqa_63_doc_2"", ""hotpotqa_63_doc_4"", ""hotpotqa_63_doc_8"", ""hotpotqa_30_doc_7"", ""hotpotqa_86_doc_9"", ""hotpotqa_63_doc_0"", ""hotpotqa_63_doc_1"", ""hotpotqa_63_doc_3""]",Emilia Lanyer,False,,1289,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_64,0,140,5,145,provider,1020,0.0,0.0,0.0,0.0,0.0,[],Tuhetia brothers,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_64,0,140,5,145,provider,414,0.0,0.0,0.0,0.0,0.0,[],Tuhetia brothers,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_64,3,598,5,603,provider,5794,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2""]",Insufficient evidence.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_64,3,563,5,568,provider,4818,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2""]",Insufficient evidence.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_64,5,1113,5,1118,provider,11146,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8""]",Insufficient evidence.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_64,5,965,4,969,provider,9120,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8""]",Insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_64,7,1367,5,1372,provider,13352,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Insufficient evidence.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_64,7,1245,5,1250,provider,12139,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Insufficient evidence.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_64,10,1845,5,1850,provider,18486,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9"", ""hotpotqa_64_doc_6"", ""hotpotqa_64_doc_5"", ""hotpotqa_133_doc_6""]",Sole Mio,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_64,10,1699,5,1704,provider,17295,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9"", ""hotpotqa_64_doc_6"", ""hotpotqa_64_doc_5"", ""hotpotqa_133_doc_6""]",Insufficient evidence.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_64,7,1367,5,1372,provider,13547,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Insufficient evidence.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_64,7,1245,5,1250,provider,12335,0.0,0.0,0.0,0.831555,1.0,"[""hotpotqa_64_doc_0"", ""hotpotqa_64_doc_4"", ""hotpotqa_64_doc_2"", ""hotpotqa_64_doc_7"", ""hotpotqa_64_doc_8"", ""hotpotqa_64_doc_3"", ""hotpotqa_64_doc_9""]",Insufficient evidence.,False,,0,0
