mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,637,0,92,17,109,provider,1307,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_3_full,Fixed Small Context,fixed_3,full,637,3,729,69,798,provider,1998,0.119403,1.0,0.242954,0.0,0.0,"[""31019903"", ""154243324"", ""73473433""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the health implications of homelessness, the importance of access to healthcare for homeless individuals, and the need for adequate mental health treatment, they do not provide direct evidence of the effectiveness of input from healthcare professionals in reducing homelessness.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,637,3,594,71,665,provider,2022,0.115942,1.0,0.228735,0.0,0.0,"[""31019903"", ""154243324"", ""73473433""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the health implications of homelessness, the importance of access to health care for homeless individuals, and the need for adequate mental health treatment, they do not provide direct evidence on the effectiveness of input from health care professionals in reducing homelessness.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_5_full,Fixed Medium Context,fixed_5,full,637,5,1526,80,1606,provider,2297,0.102564,1.0,0.187194,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss various aspects of mental and physical health, as well as homelessness, there is no direct evidence or study that links input from health care professionals to a decrease in homelessness. The documents primarily focus on the health implications of homelessness, the need for better health care delivery to homeless populations,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,637,5,903,80,983,provider,2218,0.101266,1.0,0.185626,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of health care for homeless individuals and those with mental health difficulties, they do not provide direct evidence of the effectiveness of input from health care professionals in reducing homelessness. Documents 1 and 3 highlight the health problems faced by homeless individuals and the need for better access to",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_7_full,Fixed Large Context,fixed_7,full,637,7,2170,64,2234,provider,2074,0.131148,1.0,0.215977,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss various aspects of mental health care, health care professionals, and social determinants of health, none of them directly address the effectiveness of input from mental and physical health care professionals in decreasing homelessness.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,637,7,1436,80,1516,provider,2688,0.101266,1.0,0.135037,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of healthcare for homeless individuals, the relationship between mental and physical health care professionals and homelessness reduction is not explicitly addressed. The documents primarily focus on the health implications of homelessness, the need for better healthcare delivery to homeless populations, and the role of healthcare professionals in mental health",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_10_full,Fixed Full Context,fixed_10,full,637,10,2885,70,2955,provider,2174,0.117647,1.0,0.208363,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233"", ""29845974"", ""24318630"", ""20491205"", ""16625620"", ""45548062""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss various aspects of mental health care, health care for homeless individuals, and the importance of addressing mental health issues, none of them provide direct evidence of the effectiveness of input from mental and physical health care professionals in decreasing homelessness.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,637,10,1977,80,2057,provider,2406,0.103896,1.0,0.162696,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233"", ""29845974"", ""24318630"", ""20491205"", ""16625620"", ""45548062""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. The provided documents discuss various topics related to mental and physical health, including the importance of access to healthcare for homeless individuals, the role of pharmacists in mental health care, and the need for early intervention in mental health services. However, none of the documents directly address the effectiveness of input from mental",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,637,7,2170,64,2234,provider,2193,0.131148,1.0,0.215977,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss various aspects of mental health care, health care professionals, and social determinants of health, none of them directly address the effectiveness of input from mental and physical health care professionals in decreasing homelessness.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,637,7,1436,80,1516,provider,2303,0.101266,1.0,0.135037,0.0,0.0,"[""31019903"", ""154243324"", ""73473433"", ""31612088"", ""18872233"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of healthcare for homeless individuals, the relationship between mental and physical health care professionals and homelessness reduction is not explicitly addressed. The documents primarily focus on the health implications of homelessness, the need for better healthcare delivery to homeless populations, and the role of healthcare professionals in mental health",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,637,3,594,71,665,provider,1995,0.115942,1.0,0.232479,0.0,0.0,"[""31019903"", ""154243324"", ""73473433""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the health implications of homelessness, the importance of access to health care for homeless individuals, and the need for adequate mental health treatment, they do not provide direct evidence of the effectiveness of input from health care professionals in reducing homelessness.",False,,665,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
no_retrieval_full,No Retrieval,no_retrieval,full,660,0,93,67,160,provider,1998,0.181818,1.0,0.0,0.0,0.0,[],"Ivermectin is indeed used to treat onchocerciasis. However, the provided documents are empty, so the evidence is insufficient to confirm this. Nevertheless, based on general knowledge, ivermectin is widely recognized as a treatment for onchocerciasis, also known as river blindness.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,660,0,93,40,133,provider,1347,0.266667,1.0,0.097434,0.0,0.0,[],"Ivermectin is indeed used to treat onchocerciasis. However, the provided documents are empty, so the evidence is insufficient to confirm this information within the given documents.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_3_full,Fixed Small Context,fixed_3,full,660,3,833,25,858,provider,1237,0.470588,1.0,0.428757,0.0,0.0,"[""46765242"", ""4961038"", ""22613657""]",The evidence is insufficient. The provided documents do not mention ivermectin or onchocerciasis.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,660,3,546,25,571,provider,1055,0.470588,1.0,0.428757,0.0,0.0,"[""46765242"", ""4961038"", ""22613657""]",The evidence is insufficient. The provided documents do not mention ivermectin or onchocerciasis.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_5_full,Fixed Medium Context,fixed_5,full,660,5,1403,80,1483,provider,2366,0.142857,1.0,0.082508,0.386853,0.2,"[""46765242"", ""4961038"", ""22613657"", ""22482820"", ""1215116""]","The evidence is insufficient in Documents 1-4. However, Document 5 mentions onchocerciasis as one of the neglected tropical diseases, but it does not specifically mention ivermectin as a treatment. Although it is known that ivermectin is used to treat onchocerciasis, this information is not present in the provided documents. Therefore, the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,660,5,980,62,1042,provider,1839,0.190476,1.0,0.241277,0.386853,0.2,"[""46765242"", ""4961038"", ""22613657"", ""22482820"", ""1215116""]","The evidence is insufficient. The provided documents do not mention ivermectin or its use in treating onchocerciasis. Although Document 5 mentions onchocerciasis as one of the neglected diseases, it does not provide information about the treatment or ivermectin.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
fixed_7_full,Fixed Large Context,fixed_7,full,660,7,1712,80,1792,provider,2251,0.142857,1.0,0.031592,0.386853,0.2,"[""46765242"", ""4961038"", ""22613657"", ""22482820"", ""1215116"", ""11481946"", ""7662206""]","The evidence is insufficient in Documents 1-4 and 6-7. However, Document 5 mentions onchocerciasis as one of the neglected tropical diseases, but it does not specifically mention ivermectin as a treatment. Although it is known that ivermectin is used to treat onchocerciasis, this information is not present in the provided",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_07
