mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_55,10,1475,5,1480,provider,692,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_4"", ""hotpotqa_55_doc_3"", ""hotpotqa_141_doc_9"", ""hotpotqa_111_doc_4"", ""hotpotqa_0_doc_4""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_55,10,1431,5,1436,provider,696,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_4"", ""hotpotqa_55_doc_3"", ""hotpotqa_141_doc_9"", ""hotpotqa_111_doc_4"", ""hotpotqa_0_doc_4""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_55,5,545,5,550,provider,590,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_55,5,573,5,578,provider,555,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9""]",Apatow Productions,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_55,10,1183,5,1188,provider,977,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_55_doc_1"", ""hotpotqa_55_doc_8"", ""hotpotqa_55_doc_2"", ""hotpotqa_55_doc_7"", ""hotpotqa_55_doc_9"", ""hotpotqa_55_doc_4"", ""hotpotqa_55_doc_3"", ""hotpotqa_141_doc_9"", ""hotpotqa_111_doc_4"", ""hotpotqa_0_doc_4""]",Apatow Productions,False,,1188,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_56,0,178,3,181,provider,505,0.666667,1.0,0.571442,0.0,0.0,[],Third book,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_56,0,178,3,181,provider,527,0.666667,1.0,0.571442,0.0,0.0,[],Third book,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_56,3,475,2,477,provider,904,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_56,3,498,2,500,provider,497,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_56,5,745,2,747,provider,660,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_56,5,770,2,772,provider,486,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_56,7,932,2,934,provider,481,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_5""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_56,7,972,2,974,provider,511,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_5""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_56,10,1328,2,1330,provider,579,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_0"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_3""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_56,10,1330,2,1332,provider,589,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_0"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_3""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_56,7,932,2,934,provider,593,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_5""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_56,7,972,2,974,provider,595,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_5""]",Third,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_56,10,1054,2,1056,provider,692,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_56_doc_8"", ""hotpotqa_56_doc_6"", ""hotpotqa_56_doc_2"", ""hotpotqa_56_doc_1"", ""hotpotqa_56_doc_4"", ""hotpotqa_56_doc_7"", ""hotpotqa_56_doc_5"", ""hotpotqa_56_doc_0"", ""hotpotqa_56_doc_9"", ""hotpotqa_56_doc_3""]",Third,False,,1056,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_57,0,152,8,160,provider,899,0.25,0.25,0.61661,0.0,0.0,[],"Rhode Island, very densely.",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_57,0,152,8,160,provider,661,0.25,0.25,0.61661,0.0,0.0,[],"Rhode Island, very densely.",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_57,3,318,10,328,provider,695,0.0,0.0,0.499579,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4""]","Rhode Island, 2nd densest",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_57,3,336,6,342,provider,692,0.75,0.75,0.99439,0.613147,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4""]",2nd most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_57,5,621,6,627,provider,666,0.75,0.75,0.99439,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8""]",2nd most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_57,5,640,6,646,provider,621,0.75,0.75,0.99439,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8""]",2nd most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_57,7,920,5,925,provider,593,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_2""]",Second most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_57,7,918,5,923,provider,585,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_2""]",Second most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_57,10,1389,5,1394,provider,701,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_0"", ""hotpotqa_57_doc_6""]",Second most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_57,10,1391,5,1396,provider,590,1.0,1.0,1.0,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_0"", ""hotpotqa_57_doc_6""]",Second most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_57,5,621,6,627,provider,776,0.75,0.75,0.99439,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8""]",2nd most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_57,5,640,6,646,provider,617,0.75,0.75,0.99439,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8""]",2nd most densely populated,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_57,10,1045,6,1051,provider,697,1.0,1.0,0.987605,0.877215,1.0,"[""hotpotqa_57_doc_9"", ""hotpotqa_57_doc_1"", ""hotpotqa_57_doc_4"", ""hotpotqa_57_doc_5"", ""hotpotqa_57_doc_8"", ""hotpotqa_57_doc_3"", ""hotpotqa_57_doc_2"", ""hotpotqa_57_doc_7"", ""hotpotqa_57_doc_0"", ""hotpotqa_57_doc_6""]",Second most densely populated.,False,,1051,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_58,0,140,7,147,provider,693,0.666667,1.0,0.690783,0.0,0.0,[],"Lufeng, Guangdong",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_58,0,140,4,144,provider,667,0.0,0.0,0.34539,0.0,0.0,[],Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_58,3,321,4,325,provider,480,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_58,3,324,4,328,provider,538,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_58,5,561,4,565,provider,653,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_9""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_58,5,540,4,544,provider,493,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_9""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_58,7,772,4,776,provider,471,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_9"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_0""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_58,7,763,4,767,provider,509,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_9"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_0""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_58,10,1688,4,1692,provider,797,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_9"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_3""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_58,10,1210,4,1214,provider,587,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_9"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_3""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_58,3,321,4,325,provider,490,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_58,3,324,4,328,provider,590,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2""]",Yuxi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_58,10,1048,4,1052,provider,692,0.0,0.0,0.34539,1.0,1.0,"[""hotpotqa_58_doc_2"", ""hotpotqa_58_doc_7"", ""hotpotqa_147_doc_2"", ""hotpotqa_58_doc_5"", ""hotpotqa_58_doc_9"", ""hotpotqa_58_doc_1"", ""hotpotqa_58_doc_0"", ""hotpotqa_58_doc_6"", ""hotpotqa_58_doc_4"", ""hotpotqa_58_doc_3""]",Yuxi,False,,1052,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_11
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_59,0,175,2,177,provider,553,1.0,1.0,1.0,0.0,0.0,[],Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_59,0,175,2,177,provider,660,1.0,1.0,1.0,0.0,0.0,[],Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_59,3,653,2,655,provider,698,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_59,3,572,2,574,provider,800,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_59,5,876,2,878,provider,491,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_59,5,780,2,782,provider,799,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_59,7,1140,2,1142,provider,598,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_59,7,1056,2,1058,provider,493,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_59,10,1550,2,1552,provider,597,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_1""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_59,10,1449,2,1451,provider,593,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_1""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_59,7,1140,2,1142,provider,802,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_59,7,1056,2,1058,provider,490,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_6""]",Latin,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_59,10,1147,2,1149,provider,569,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_59_doc_4"", ""hotpotqa_59_doc_9"", ""hotpotqa_59_doc_3"", ""hotpotqa_59_doc_0"", ""hotpotqa_59_doc_5"", ""hotpotqa_59_doc_8"", ""hotpotqa_59_doc_6"", ""hotpotqa_59_doc_7"", ""hotpotqa_59_doc_2"", ""hotpotqa_59_doc_1""]",Latin,False,,1149,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_6,0,137,4,141,provider,615,0.0,0.0,0.086752,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_6,0,137,4,141,provider,552,0.0,0.0,0.086752,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_6,3,610,3,613,provider,493,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_6_doc_1"", ""hotpotqa_6_doc_6"", ""hotpotqa_6_doc_5""]",1726,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_12
