mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_68,7,1204,81,1285,provider,9956,0.335766,0.307692,0.493883,0.943866,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f"", ""asqa_dc171a402f9bf83d"", ""asqa_a1e14d5756deb022""]","The evidence is insufficient to determine who specifically opened the gate in the prison. While Document 1 mentions that an unidentified individual broke open the front gate's lock, and Document 4 provides some context and analysis of the scene, it does not explicitly state who the individual is. Some reviewers in Document 4 speculate about the identity of the person, but there is no definitive answer provided in the documents.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_68,7,797,128,925,provider,3433,0.384181,0.480769,0.612586,0.943866,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f"", ""asqa_dc171a402f9bf83d"", ""asqa_a1e14d5756deb022""]","The evidence is insufficient to determine who opened the gate in the prison in The Walking Dead. While Document 1 mentions that ""an unidentified individual lures a group of walkers towards the prison, breaking open the front gate's lock to allow them inside"", it does not provide the identity of this individual. The other documents do not provide any relevant information to answer this question. However, Document 4 mentions Andrew's sabotage of the prison and that he ""managed to get the gate open"", but it is not clear if this refers to the same event mentioned in Document 1. Therefore, the evidence is insufficient to provide a definitive answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_68,10,1722,88,1810,provider,3614,0.323944,0.307692,0.568829,0.943866,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f"", ""asqa_dc171a402f9bf83d"", ""asqa_a1e14d5756deb022"", ""asqa_49d604ba94345e66"", ""asqa_bf62e524859c93e7"", ""asqa_7e817f5538ee6fec""]","The evidence is insufficient to determine who opened the gate in the prison in The Walking Dead. While Document 1 mentions that an unidentified individual broke open the front gate's lock, and Document 4 provides some context and analysis of the episode, it does not explicitly reveal the identity of the person who opened the gate. Some reviewers in Document 4 make inferences or speculations, but there is no definitive answer provided in the documents.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_68,10,1183,111,1294,provider,3423,0.432099,0.5,0.615672,0.943866,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f"", ""asqa_dc171a402f9bf83d"", ""asqa_a1e14d5756deb022"", ""asqa_49d604ba94345e66"", ""asqa_bf62e524859c93e7"", ""asqa_7e817f5538ee6fec""]","The evidence is insufficient to determine who opened the gate in the prison in The Walking Dead. While Document 1 mentions that ""an unidentified individual lures a group of walkers towards the prison, breaking open the front gate's lock to allow them inside,"" it does not provide the identity of this individual. Document 4 mentions Andrew's sabotage of the prison and that he ""managed to get the gate open,"" but it is unclear if this refers to the same event as in Document 1. Therefore, the evidence is insufficient to provide a definitive answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_68,5,963,88,1051,provider,2480,0.271429,0.230769,0.51807,0.80481,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f""]","The evidence is insufficient to determine who opened the gate in the prison. While Document 1 mentions that ""an unidentified individual"" opened the gate, and Document 4 provides some context and analysis of the episode, it does not explicitly reveal the identity of the person who opened the gate. Some reviewers in Document 4 make inferences or speculations about the identity of the person, but there is no definitive answer provided in the documents.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_68,5,633,109,742,provider,3131,0.434783,0.5,0.633316,0.80481,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b"", ""asqa_754f455f05909847"", ""asqa_5e30bbb667c6fb4f""]","The evidence is insufficient to determine who opened the gate in the prison in The Walking Dead. While Document 1 mentions that ""an unidentified individual lures a group of walkers towards the prison, breaking open the front gate's lock to allow them inside"", it does not provide a specific name or identity. Document 4 mentions Andrew's sabotage of the prison and getting the gate open, but it is not clear if this is the same event as the one described in Document 1. Therefore, the evidence is insufficient to provide a definitive answer.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_68,3,299,57,356,provider,1978,0.469565,0.384615,0.554537,0.636682,1.0,"[""asqa_08795677a25e375f"", ""asqa_984366c32d5aef83"", ""asqa_ebe076ef4913222b""]","The evidence is insufficient to determine who opened the gate in the prison. The documents mention that an ""unidentified individual"" lures a group of walkers towards the prison and breaks open the front gate's lock, but they do not provide a specific name or identity of the person.",False,,356,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_69,0,86,26,112,provider,1006,0.241379,0.233333,0.618161,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question about who owns Green and Black's organic chocolate.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_69,0,86,27,113,provider,1036,0.241379,0.233333,0.578223,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about who owns Green and Black's organic chocolate.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_69,3,298,49,347,provider,1513,0.521739,0.6,0.834801,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52""]","Green & Black's is owned by Mondelēz International (formerly known as Kraft Foods), which acquired it after Cadbury, the company that bought Green & Black's in 2005, became part of Mondelēz International.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_69,3,321,51,372,provider,1602,0.535211,0.633333,0.834688,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52""]","Green & Black's organic chocolate is owned by Mondelēz International (formerly known as Kraft Foods), which acquired it after Cadbury, the company that bought Green & Black's in 2005, became part of Mondelēz International.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_69,5,406,45,451,provider,1530,0.375,0.366667,0.808175,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb""]","Mondelēz International (formerly known as Kraft Foods) owns Green & Black's organic chocolate, as it acquired Cadbury in 2010, which had previously bought Green & Black's in 2005.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_69,5,443,54,497,provider,1665,0.567568,0.633333,0.832024,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb""]","Green & Black's organic chocolate is owned by Mondelēz International (formerly known as Kraft Foods), as it was bought by Cadbury in 2005, and later became part of Mondelēz International. This information is found in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_69,7,560,31,591,provider,1096,0.321429,0.3,0.779114,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb"", ""asqa_5c7ab0e69f72cc39"", ""asqa_a63c3719690f8af9""]",Mondelēz International (formerly known as Kraft Foods) owns Green & Black's organic chocolate. This information is found in Document 1.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_69,7,614,51,665,provider,1610,0.535211,0.633333,0.834688,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb"", ""asqa_5c7ab0e69f72cc39"", ""asqa_a63c3719690f8af9""]","Green & Black's organic chocolate is owned by Mondelēz International (formerly known as Kraft Foods), which acquired it after Cadbury, the company that bought Green & Black's in 2005, became part of Mondelēz International.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_69,10,894,51,945,provider,1644,0.535211,0.633333,0.834688,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb"", ""asqa_5c7ab0e69f72cc39"", ""asqa_a63c3719690f8af9"", ""asqa_7ceaee227fc33e75"", ""asqa_8d1dbc817b811de8"", ""asqa_11c9fb970b0353f3""]","Green & Black's organic chocolate is owned by Mondelēz International (formerly known as Kraft Foods), which acquired it after Cadbury, the company that bought Green & Black's in 2005, became part of Mondelēz International.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_69,10,875,51,926,provider,1634,0.535211,0.633333,0.830954,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb"", ""asqa_5c7ab0e69f72cc39"", ""asqa_a63c3719690f8af9"", ""asqa_7ceaee227fc33e75"", ""asqa_8d1dbc817b811de8"", ""asqa_11c9fb970b0353f3""]","Green & Black's organic chocolate is owned by Mondelēz International (formerly known as Kraft Foods), who acquired it after Cadbury, the company that bought Green & Black's in 2005, became part of Mondelēz International.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_69,5,406,48,454,provider,1793,0.38806,0.4,0.809092,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb""]","Mondelēz International (formerly known as Kraft Foods) owns Green & Black's organic chocolate, having acquired it through its purchase of Cadbury in 2010, which had bought Green & Black's in 2005.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_69,5,443,54,497,provider,1729,0.567568,0.633333,0.832024,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52"", ""asqa_ed5e6213c8e0c3b6"", ""asqa_1a18c4cb0ba7ebdb""]","Green & Black's organic chocolate is owned by Mondelēz International (formerly known as Kraft Foods), as it was bought by Cadbury in 2005, and later became part of Mondelēz International. This information is found in Document 1.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_69,3,321,51,372,provider,1564,0.535211,0.633333,0.834688,0.765361,1.0,"[""asqa_ae8a895421febd01"", ""asqa_bf4facf64deb7d3c"", ""asqa_d17c84efc5af9a52""]","Green & Black's organic chocolate is owned by Mondelēz International (formerly known as Kraft Foods), which acquired it after Cadbury, the company that bought Green & Black's in 2005, became part of Mondelēz International.",False,,372,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_7,0,87,32,119,provider,1194,0.391304,0.421053,0.591767,0.0,0.0,[],"The documents provided do not mention the TV show ""It's Always Sunny"" or the character Charlie. Therefore, the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_7,0,87,32,119,provider,1097,0.391304,0.421053,0.591767,0.0,0.0,[],"The documents provided do not mention the TV show ""It's Always Sunny"" or the character Charlie. Therefore, the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_7,3,452,18,470,provider,969,0.571429,0.526316,0.933423,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd""]","Charlie Day plays Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_7,3,426,36,462,provider,1259,0.571429,0.684211,0.950607,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd""]","The character Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"" is played by Charlie Day. This information is found in Document 1 and Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_7,5,638,37,675,provider,1359,0.56,0.684211,0.951631,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd"", ""asqa_54eee0bac584b2bb"", ""asqa_f0d49d794dee7830""]","The character Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"" is played by Charlie Day. This information can be found in Document 1 and Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_7,5,632,37,669,provider,1361,0.56,0.684211,0.951631,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd"", ""asqa_54eee0bac584b2bb"", ""asqa_f0d49d794dee7830""]","The character Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"" is played by Charlie Day. This information can be found in Document 1 and Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_7,7,892,37,929,provider,1294,0.56,0.684211,0.951631,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd"", ""asqa_54eee0bac584b2bb"", ""asqa_f0d49d794dee7830"", ""asqa_7ceaee227fc33e75"", ""asqa_75edc12b3d548b5e""]","The character Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"" is played by Charlie Day. This information can be found in Document 1 and Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_7,7,781,37,818,provider,1306,0.56,0.684211,0.951631,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd"", ""asqa_54eee0bac584b2bb"", ""asqa_f0d49d794dee7830"", ""asqa_7ceaee227fc33e75"", ""asqa_75edc12b3d548b5e""]","The character Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"" is played by Charlie Day. This information can be found in Document 1 and Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_7,10,1788,36,1824,provider,1461,0.571429,0.684211,0.952655,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd"", ""asqa_54eee0bac584b2bb"", ""asqa_f0d49d794dee7830"", ""asqa_7ceaee227fc33e75"", ""asqa_75edc12b3d548b5e"", ""asqa_43418523a0af24e8"", ""asqa_754f455f05909847"", ""asqa_f42888ad5d172123""]","The character Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"" is played by Charlie Day. This information can be found in Documents 1 and 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_7,10,1246,37,1283,provider,1382,0.56,0.684211,0.951631,1.0,1.0,"[""asqa_60f60c13e057be19"", ""asqa_c6a0832d4da673be"", ""asqa_52276e4c216731bd"", ""asqa_54eee0bac584b2bb"", ""asqa_f0d49d794dee7830"", ""asqa_7ceaee227fc33e75"", ""asqa_75edc12b3d548b5e"", ""asqa_43418523a0af24e8"", ""asqa_754f455f05909847"", ""asqa_f42888ad5d172123""]","The character Charlie Kelly on the TV show ""It's Always Sunny in Philadelphia"" is played by Charlie Day. This information can be found in Document 1 and Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_07
