mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3843,10,4096,80,4176,provider,52692,0.322581,0.588235,0.667709,1.0,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955"", ""bioasq_18682521"", ""bioasq_25339659"", ""bioasq_25650422"", ""bioasq_21396113"", ""bioasq_16709748""]","The provided texts discuss the role of Toll-like receptor 7 (TLR7) in autoimmune diseases, particularly systemic lupus erythematosus (SLE). TLR7 is located on the X chromosome and plays a crucial role in type I interferon production.

In some studies, a single-nucleotide",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3843,10,3507,40,3547,provider,41326,0.409091,0.529412,0.858462,1.0,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955"", ""bioasq_18682521"", ""bioasq_25339659"", ""bioasq_25650422"", ""bioasq_21396113"", ""bioasq_16709748""]","The provided documents suggest that TLR7 is encoded by an X chromosome locus in the human genome, as stated in Documents 1, 2, and 6.",False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3843,5,2516,26,2542,provider,28267,0.486486,0.529412,0.900003,0.648932,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955""]",The provided documents suggest that the TLR7 locus is located on the X chromosome in the human genome.,False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3843,5,1940,80,2020,provider,26038,0.266667,0.529412,0.830812,0.648932,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955""]","The provided documents suggest that TLR7 is encoded by an X chromosome locus in the human genome, as stated in Documents 1 and 2. However, it's important to note that the specific question asks about the chromosome containing the TLR7 locus in the human genome, while the documents primarily discuss TLR7 in mice. Since there",False,,0,0,bioasq_mistral_80_evalbatch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3843,8,2774,39,2813,provider,13311,0.372093,0.470588,0.859593,0.870125,1.0,"[""bioasq_29374079"", ""bioasq_30276444"", ""bioasq_18521959"", ""bioasq_18606711"", ""bioasq_16777955"", ""bioasq_18682521"", ""bioasq_25339659"", ""bioasq_25650422""]","The provided documents suggest that TLR7 is encoded by an X chromosome locus in the human genome. [Document 1, Document 2, and Document 3]",False,,2813,0,bioasq_mistral_80_evalbatch_05
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3857,0,79,39,118,provider,4003,0.097561,0.153846,0.685018,0.0,0.0,[],"The provided documents do not contain information about which specific interleukin receptors are targeted by rilonacept. Therefore, the evidence is insufficient to answer this question accurately.",False,,0,0,bioasq_mistral_80_evalbatch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3857,0,79,32,111,provider,3261,0.117647,0.153846,0.67236,0.0,0.0,[],The provided documents do not contain information about which specific interleukin receptors are targeted by rilonacept. Evidence is insufficient.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3857,3,1877,80,1957,provider,26500,0.275862,0.461538,0.853649,0.493523,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713""]","The documents provided do not mention rilonacept targeting any thyroid interleukin receptors. They focus on rilonacept's interaction with interleukin-1α and interleukin-1β in the context of recurrent pericarditis. However, the evidence is insufficient to determine if rilonacept targets any other interleuk",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3857,3,828,61,889,provider,13135,0.255319,0.307692,0.652821,0.493523,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713""]",The documents provided indicate that rilonacept targets interleukin-1α and interleukin-1β receptors. No evidence is found in the provided documents to suggest that rilonacept targets thyroid hormone or beta-adrenergic receptors.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3857,5,2976,77,3053,provider,38529,0.254545,0.384615,0.716022,0.623847,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155""]","The documents provided mention that rilonacept targets interleukin-1α and interleukin-1β cytokines. However, they do not explicitly state that it targets specific interleukin receptors. Therefore, the evidence is insufficient to definitively answer which interleukin receptors are targeted with rilonacept.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3857,5,1554,30,1584,provider,17879,0.428571,0.307692,0.737207,0.623847,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155""]",The documents provided indicate that rilonacept targets interleukin-1α and interleukin-1β receptors.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3857,7,4096,80,4176,provider,50323,0.305085,0.615385,0.621596,0.724715,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155"", ""bioasq_25457975"", ""bioasq_32562029""]","The documents discuss various topics related to pharmacology and medicine. Here's a summary of each document:

1. Document 1 is about a clinical trial for the treatment of idiopathic recurrent pericarditis using anti-interleukin 1 (IL-1) agents, specifically anakinra, canakinumab, and rilonace",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3857,7,2277,30,2307,provider,27137,0.428571,0.307692,0.714723,0.724715,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155"", ""bioasq_25457975"", ""bioasq_32562029""]",The documents provide evidence that rilonacept targets interleukin-1α and interleukin-1β receptors.,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3857,10,4096,80,4176,provider,50577,0.276923,0.615385,0.35612,0.820175,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155"", ""bioasq_25457975"", ""bioasq_32562029"", ""bioasq_25549233"", ""bioasq_34116467"", ""bioasq_11391780""]","The documents discuss various topics related to inflammation and its treatment. Here's a summary:

1. Document 1 discusses the role of interleukin-1 (IL-1) in diseases ranging from gout to cancer, and mentions three approved therapies for blocking IL-1 activity.

2. Document 2 talks about Multisystem Infl",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3857,10,3231,39,3270,provider,38260,0.375,0.307692,0.736023,0.820175,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155"", ""bioasq_25457975"", ""bioasq_32562029"", ""bioasq_25549233"", ""bioasq_34116467"", ""bioasq_11391780""]","The provided documents suggest that rilonacept targets interleukin-1α and interleukin-1β receptors. (Document 2, Document 8)",False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3857,7,4096,80,4176,provider,51532,0.305085,0.615385,0.621596,0.724715,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155"", ""bioasq_25457975"", ""bioasq_32562029""]","The documents discuss various topics related to pharmacology and medicine. Here's a summary of each document:

1. Document 1 is about a clinical trial for the treatment of idiopathic recurrent pericarditis using anti-interleukin 1 (IL-1) agents, specifically anakinra, canakinumab, and rilonace",False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3857,7,2277,30,2307,provider,26082,0.428571,0.307692,0.714723,0.724715,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155"", ""bioasq_25457975"", ""bioasq_32562029""]",The documents provide evidence that rilonacept targets interleukin-1α and interleukin-1β receptors.,False,,0,0,bioasq_mistral_80_evalbatch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3857,8,2672,30,2702,provider,7353,0.428571,0.307692,0.714723,0.820175,1.0,"[""bioasq_33200890"", ""bioasq_33229362"", ""bioasq_18031713"", ""bioasq_32550671"", ""bioasq_31939155"", ""bioasq_25457975"", ""bioasq_32562029"", ""bioasq_25549233""]",The documents provide evidence that rilonacept targets interleukin-1α and interleukin-1β receptors.,False,,2702,0,bioasq_mistral_80_evalbatch_05
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3926,0,75,38,113,provider,3732,0.175439,0.238095,0.674606,0.0,0.0,[],"The provided documents do not contain information about specific R packages developed for studying Topologically Associating Domains (TADs). Therefore, the evidence is insufficient to answer this question.",False,,0,0,bioasq_mistral_80_evalbatch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3926,0,75,38,113,provider,3766,0.175439,0.238095,0.674606,0.0,0.0,[],"The provided documents do not contain information about specific R packages developed for studying Topologically Associating Domains (TADs). Therefore, the evidence is insufficient to answer this question.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3926,3,1415,23,1438,provider,16295,0.227273,0.238095,0.644794,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519""]","The R package developed for studying TADs is SpectralTAD, as mentioned in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3926,3,851,23,874,provider,9630,0.227273,0.238095,0.644794,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519""]","The R package developed for studying TADs is SpectralTAD, as mentioned in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3926,5,2153,21,2174,provider,22817,0.232558,0.238095,0.629213,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519"", ""bioasq_22495304"", ""bioasq_27370569""]","The provided documents mention one R package for studying TADs, which is SpectralTAD.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3926,5,1422,41,1463,provider,17572,0.266667,0.238095,0.604032,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519"", ""bioasq_22495304"", ""bioasq_27370569""]","The provided documents mention one R package named ""SpectralTAD"" that has been developed for studying TADs. There is no other R package mentioned in the given documents for this purpose.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3926,7,3178,30,3208,provider,35002,0.177778,0.190476,0.62018,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519"", ""bioasq_22495304"", ""bioasq_27370569"", ""bioasq_31660152"", ""bioasq_25409831""]",The R packages developed for studying TADs are SpectralTAD (Document 1) and MethPed (Document 5).,False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3926,7,2112,43,2155,provider,24556,0.245614,0.333333,0.842252,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519"", ""bioasq_22495304"", ""bioasq_27370569"", ""bioasq_31660152"", ""bioasq_25409831""]","The provided documents mention one R package named ""SpectralTAD"" that has been developed for studying TADs (Topologically Associated Domains). This information can be found in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3926,10,4096,80,4176,provider,51253,0.139535,0.238095,0.16013,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519"", ""bioasq_22495304"", ""bioasq_27370569"", ""bioasq_31660152"", ""bioasq_25409831"", ""bioasq_29358629"", ""bioasq_25367294"", ""bioasq_15868447""]","The documents provided discuss various research studies related to genetics, cell biology, and cancer. Here's a brief summary of each document:

1. Document 1 discusses the development of a method for detecting genetic mutations in cancer cells using DNA sequencing technology.
2. Document 2 presents a study on the role of a specific gene (FOXA1)",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3926,10,4096,80,4176,provider,51820,0.116279,0.190476,0.116838,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519"", ""bioasq_22495304"", ""bioasq_27370569"", ""bioasq_31660152"", ""bioasq_25409831"", ""bioasq_29358629"", ""bioasq_25367294"", ""bioasq_15868447""]","The documents discuss various topics related to genome organization, gene expression, and chromosome arrangement in different organisms. Some documents focus on animals, such as humans (Document 10), and discuss the overexpression of Her2 in breast cancer and the development of resistance to Herceptin, a recombinant humanized Her2 antibody used for treatment. Other documents focus on plants",False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3926,3,1415,23,1438,provider,17672,0.227273,0.238095,0.644794,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519""]","The R package developed for studying TADs is SpectralTAD, as mentioned in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3926,3,851,23,874,provider,9706,0.227273,0.238095,0.644794,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519""]","The R package developed for studying TADs is SpectralTAD, as mentioned in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3926,8,3872,23,3895,provider,34021,0.227273,0.238095,0.644794,0.613147,1.0,"[""bioasq_32689928"", ""bioasq_26518482"", ""bioasq_26748519"", ""bioasq_22495304"", ""bioasq_27370569"", ""bioasq_31660152"", ""bioasq_25409831"", ""bioasq_29358629""]","The R package developed for studying TADs is SpectralTAD, as mentioned in Document 1.",False,,3895,0,bioasq_mistral_80_evalbatch_05
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3940,0,83,72,155,provider,7346,0.328358,0.529412,0.807073,0.0,0.0,[],"The evidence is sufficient to determine that the IDH inhibitor Ivosidenib (AG-120) by Agios Pharmaceuticals has been approved by the FDA. However, there is no information in the provided documents about any other IDH inhibitors by Agios Pharmaceuticals that have been approved by the FDA.",False,,0,0,bioasq_mistral_80_evalbatch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3940,0,83,72,155,provider,7773,0.328358,0.529412,0.807073,0.0,0.0,[],"The evidence is sufficient to determine that the IDH inhibitor Ivosidenib (AG-120) by Agios Pharmaceuticals has been approved by the FDA. However, there is no information in the provided documents about any other IDH inhibitors by Agios Pharmaceuticals that have been approved by the FDA.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3940,3,1146,80,1226,provider,18934,0.6,1.0,0.90605,1.0,1.0,"[""bioasq_31660152"", ""bioasq_21394037"", ""bioasq_23605694""]","The documents provided mention that enasidenib and ivosidenib, IDH inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration for the treatment of adult relapsed or refractory (R/R) AML with IDH2 and IDH1 mutations, respectively. Therefore, the evidence is sufficient to answer the question.",False,,0,0,bioasq_mistral_80_evalbatch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3940,3,954,32,986,provider,11756,0.684211,0.647059,0.952287,1.0,1.0,"[""bioasq_31660152"", ""bioasq_21394037"", ""bioasq_23605694""]",The IDH inhibitors by Agios Pharmaceuticals that have been approved by the FDA are enasidenib and ivosidenib.,False,,0,0,bioasq_mistral_80_evalbatch_05
