mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4096,5,1059,80,1139,provider,2299,0.197183,0.25,0.568543,1.0,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155"", ""bioasq_30820596"", ""bioasq_20880963""]","The ligands of the Roundabout (Robo) receptors are Slit proteins, specifically SLIT1, SLIT2, and SLIT3, as mentioned in Documents 1, 2, 3, and 4. Additionally, Document 1 mentions NELL2 as a novel ligand for Robo3. There is no mention of other ligands, such as thyron",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4096,7,2779,80,2859,provider,2393,0.142857,0.166667,0.673011,1.0,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155"", ""bioasq_30820596"", ""bioasq_20880963"", ""bioasq_11391780"", ""bioasq_19345675""]","The ligands of the Roundabout (Robo) receptors are Slit proteins, as mentioned in Documents 1, 2, 3, and 4. Additionally, Document 1 mentions NELL1 and NELL2 as novel ligands for Robo3 and Robo2. Therefore, the ligands of the Roundabout (Robo) receptors are:

1. Slit",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4096,7,1392,75,1467,provider,2144,0.231884,0.291667,0.648652,1.0,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155"", ""bioasq_30820596"", ""bioasq_20880963"", ""bioasq_11391780"", ""bioasq_19345675""]","The ligands of the Roundabout (Robo) receptors are Slit proteins, including SLIT1, SLIT2, and SLIT3, as well as NELL2, which was identified as a novel ligand for Robo3. This information is based on the evidence provided in Documents 1, 2, 3, and 4.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4096,10,3952,80,4032,provider,2403,0.202532,0.291667,0.717813,1.0,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155"", ""bioasq_30820596"", ""bioasq_20880963"", ""bioasq_11391780"", ""bioasq_19345675"", ""bioasq_27347137"", ""bioasq_18031713"", ""bioasq_10613047""]","The ligands of the Roundabout (Robo) receptors are Slit proteins and NELL1/2. This information is found in Documents 1, 2, and 3. Slit proteins are the primary ligands for Robo receptors, and they play a crucial role in regulating midline crossing of axons during development. NELL1/2 are novel ligands for Rob",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4096,10,1886,80,1966,provider,2518,0.2,0.25,0.663739,1.0,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155"", ""bioasq_30820596"", ""bioasq_20880963"", ""bioasq_11391780"", ""bioasq_19345675"", ""bioasq_27347137"", ""bioasq_18031713"", ""bioasq_10613047""]","The ligands of the Roundabout (Robo) receptors are Slit proteins, as mentioned in Documents 1, 2, 3, and 4. Additionally, Document 1 also mentions NELL2 as a novel ligand for Robo3. Therefore, the ligands of the Roundabout (Robo) receptors are:

1. Slit proteins (Slit1,",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4096,3,1221,80,1301,provider,2342,0.164384,0.208333,0.671817,0.831872,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155""]","The ligands of the Roundabout (Robo) receptors are:

1. Slit proteins (mentioned in Documents 1, 2, and 3)
2. NELL1 and NELL2 (mentioned in Document 1) 

Note that Slit proteins are the primary ligands associated with Robo receptors, while NELL1 and NELL2 are novel ligands identified for",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4096,3,586,64,650,provider,1869,0.208955,0.25,0.556643,0.831872,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155""]","The ligands of the Roundabout (Robo) receptors are Slit ligands and NELL2. The Slit ligands are mentioned in all three documents as the primary ligands for Robo receptors, while NELL2 is mentioned in Document 1 as a novel ligand for Robo3.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4096,3,586,64,650,provider,1890,0.208955,0.25,0.556643,0.831872,1.0,"[""bioasq_30700556"", ""bioasq_29217730"", ""bioasq_31939155""]","The ligands of the Roundabout (Robo) receptors are Slit ligands and NELL2. The Slit ligands are mentioned in all three documents as the primary ligands for Robo receptors, while NELL2 is mentioned in Document 1 as a novel ligand for Robo3.",False,,650,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4120,0,89,17,106,provider,856,0.0,0.0,0.038638,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4120,0,89,17,106,provider,836,0.0,0.0,0.038638,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4120,3,1444,80,1524,provider,2358,0.342105,0.75,0.883274,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in all three documents. Document 1 mentions that ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles"", Document 2 discusses the release of extracellular vesicles from a Gram-positive Staphylococcus aureus strain, and Document 3 describes the purification and characterization of extracellular vesicles",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4120,3,741,69,810,provider,2057,0.485714,1.0,0.905146,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes"" and further supported by Document 2 and Document 3, which also mention the release of extracellular vesicles by Gram-positive bacteria.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_4120,5,1942,80,2022,provider,2312,0.366197,0.75,0.895726,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472"", ""bioasq_22163191"", ""bioasq_19284180""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in multiple documents, including Document 1, which mentions that ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles"", and Document 2, which reports on the release of extracellular vesicles (EVs) from a Gram-positive bacterium, Staphylococcus aureus. Additionally,",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_4120,5,1244,69,1313,provider,2078,0.485714,1.0,0.90315,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472"", ""bioasq_22163191"", ""bioasq_19284180""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes."" and further supported by Document 2 and Document 3, which specifically mention the release of extracellular vesicles from Gram-positive bacteria.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_4120,7,2633,80,2713,provider,2276,0.356164,0.75,0.896265,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_20161971"", ""bioasq_19257836""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in multiple documents, including Document 1, which mentions that ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles"", and Document 2, which specifically discusses the release of extracellular vesicles by a Gram-positive bacterium, Staphylococcus aureus. Additionally, Document 3 describes",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_4120,7,1494,69,1563,provider,1986,0.485714,1.0,0.902705,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_20161971"", ""bioasq_19257836""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes"" and further supported by Document 2 and Document 3, which specifically mention the release of extracellular vesicles from Gram-positive bacteria.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_4120,10,3466,80,3546,provider,2252,0.366197,0.75,0.895726,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_20161971"", ""bioasq_19257836"", ""bioasq_19901446"", ""bioasq_19636526"", ""bioasq_22968481""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in multiple documents, including Document 1, which mentions that ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles"", and Document 2, which reports on the release of extracellular vesicles (EVs) from a Gram-positive bacterium, Staphylococcus aureus. Additionally,",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_4120,10,1995,72,2067,provider,2047,0.465753,1.0,0.904052,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472"", ""bioasq_22163191"", ""bioasq_19284180"", ""bioasq_20161971"", ""bioasq_19257836"", ""bioasq_19901446"", ""bioasq_19636526"", ""bioasq_22968481""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes"" and further supported by Document 2 and Document 3, which provide more specific information about the release of extracellular vesicles from Gram-positive bacteria.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_4120,3,1444,80,1524,provider,2245,0.32,0.6875,0.863936,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in all three documents. Document 1 mentions that both Gram-negative and Gram-positive bacteria release membrane vesicles. Document 2 discusses the release of extracellular vesicles from a Gram-positive bacterium, Staphylococcus aureus. Document 3 describes the purification and characterization of extracellular vesicles from Fil",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_4120,3,741,69,810,provider,1921,0.485714,1.0,0.905146,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes"" and further supported by Document 2 and Document 3, which also mention the release of extracellular vesicles by Gram-positive bacteria.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_4120,3,741,69,810,provider,1923,0.485714,1.0,0.905146,1.0,1.0,"[""bioasq_31776460"", ""bioasq_31988111"", ""bioasq_31675472""]","Yes, Gram-positive bacteria are able to release extracellular vesicles. This is stated in Document 1: ""Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes"" and further supported by Document 2 and Document 3, which also mention the release of extracellular vesicles by Gram-positive bacteria.",False,,810,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_4147,0,88,27,115,provider,1219,0.140351,0.111111,0.660501,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about Pseudomelanosis duodeni.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_4147,0,88,27,115,provider,1029,0.140351,0.111111,0.660501,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about Pseudomelanosis duodeni.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_4147,3,453,80,533,provider,2218,0.330097,0.416667,0.870379,0.469,1.0,"[""bioasq_10532135"", ""bioasq_8527967"", ""bioasq_32313471""]","Pseudomelanosis duodeni is a rare entity characterized by dark pigmentation of the duodenal mucosa, typically appearing as diffuse small black spots on the first and second portions of the duodenum. It is often found in elderly female patients and is associated with chronic illnesses and related medications. The condition is thought to be related to impaired iron metabolism, with iron pooling within macroph",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_4147,3,316,80,396,provider,2205,0.416667,0.5,0.936602,0.469,1.0,"[""bioasq_10532135"", ""bioasq_8527967"", ""bioasq_32313471""]","Pseudomelanosis duodeni is a rare entity characterized by dark pigmentation of the duodenal mucosa, typically appearing as diffuse small black spots on the first and second portions of the duodenum. It is often found incidentally on endoscopy and has a characteristic appearance of flat, black-speckled pigmented mucosa. The condition is of uncertain etiology and clinical",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_06
