mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_5_full,Fixed Medium Context,fixed_5,full,700,5,1906,47,1953,provider,28084,0.228571,1.0,0.549442,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603""]","The documents provided do not contain information about the localization of PIN1 in the Arabidopsis embryo and whether its localization requires VPS9a. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,700,5,1202,60,1262,provider,21062,0.146341,0.75,0.3371,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603""]","Based on the provided documents, there is no evidence to suggest whether localization of PIN1 in the Arabidopsis embryo requires VPS9a as the documents do not discuss any relationship between PIN1 localization and VPS9a in Arabidopsis embryos.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,700,7,2351,80,2431,provider,39875,0.075472,0.5,0.251976,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603"", ""4335599"", ""8536018""]","The provided documents do not contain enough evidence to answer whether localization of PIN1 in the Arabidopsis embryo requires VPS9a. The documents focus on various topics such as Drosophila embryogenesis, stress-sensing networks, sound localization in early-blind individuals, H19 gene activation during embryonic stem cell differentiation, formation of",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,700,7,1501,46,1547,provider,22536,0.228571,1.0,0.510527,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603"", ""4335599"", ""8536018""]","The documents provided do not contain any information about the localization of PIN1 in the Arabidopsis embryo requiring or not requiring VPS9a. Therefore, the evidence is insufficient to answer this question.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,700,10,3432,47,3479,provider,48394,0.228571,1.0,0.521749,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603"", ""4335599"", ""8536018"", ""28071965"", ""1871230"", ""14972169""]","The documents provided do not contain information about the localization of PIN1 in the Arabidopsis embryo and whether its localization requires VPS9a. Therefore, the evidence is insufficient to answer this question.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,700,10,2103,80,2183,provider,36564,0.074074,0.5,0.25,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603"", ""4335599"", ""8536018"", ""28071965"", ""1871230"", ""14972169""]","The provided documents do not contain enough evidence to answer whether localization of PIN1 in the Arabidopsis embryo does not require VPS9a. The documents discuss various topics such as Drosophila embryogenesis, plant organ formation, stress-sensing networks, sound localization in early-blind individuals, H19 gene activation during embryonic stem cell",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,700,7,2351,80,2431,provider,38537,0.075472,0.5,0.251976,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603"", ""4335599"", ""8536018""]","The provided documents do not contain enough evidence to answer whether localization of PIN1 in the Arabidopsis embryo requires VPS9a. The documents focus on various topics such as Drosophila embryogenesis, stress-sensing networks, sound localization in early-blind individuals, H19 gene activation during embryonic stem cell differentiation, formation of",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,700,7,1501,46,1547,provider,24368,0.228571,1.0,0.510527,0.0,0.0,"[""25670099"", ""16557565"", ""18264714"", ""313394"", ""36618603"", ""4335599"", ""8536018""]","The documents provided do not contain any information about the localization of PIN1 in the Arabidopsis embryo requiring or not requiring VPS9a. Therefore, the evidence is insufficient to answer this question.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,700,3,865,43,908,provider,6637,0.25,1.0,0.57735,0.0,0.0,"[""25670099"", ""16557565"", ""18264714""]","The documents provided do not contain any information about the localization of PIN1 in the Arabidopsis embryo requiring VPS9a. Therefore, the evidence is insufficient to answer the question.",False,,908,0
no_retrieval_full,No Retrieval,no_retrieval,full,715,0,87,50,137,provider,7923,0.195122,1.0,0.447214,0.0,0.0,[],The provided documents do not contain information about whether low expression of miR7a specifically represses target genes and exerts a biological function in ovaries. The evidence is insufficient to answer the question definitively based on these documents.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,715,0,87,50,137,provider,6957,0.195122,1.0,0.447214,0.0,0.0,[],The provided documents do not contain information about whether low expression of miR7a specifically represses target genes and exerts a biological function in ovaries. The evidence is insufficient to answer the question definitively based on these documents.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,715,3,874,47,921,provider,15306,0.216216,1.0,0.468521,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806""]","The documents provided do not contain any information about miR7a and its role in repressing target genes or exerting a biological function in ovaries. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,715,3,784,47,831,provider,15357,0.210526,1.0,0.46291,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806""]",The documents provided do not contain any information about miR7a specifically repressing target genes and exerting a biological function in ovaries. The evidence is insufficient to answer this question based on the given documents.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,715,5,1582,80,1662,provider,30142,0.035088,0.25,0.061085,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488""]","The documents provided do not directly mention miR7a repressing target genes in ovaries. However, Document 4 suggests that low expression of miR-71 (which might be related to miR7a) can lead to increased global microRNA expression and mRNA expression dysregulation during aging, which could potentially impact gene regulation in various tissues including ovar",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,715,5,1379,80,1459,provider,29835,0.035714,0.25,0.123091,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488""]","The documents provided do not directly mention the relationship between miR7a and its target genes in ovaries. However, Document 4 does discuss that miR-71 (which might be related to miR7a) represses a gene called alg-1 post-transcriptionally during aging in C. elegans, which could imply a similar mechanism for miR7a",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,715,7,1973,80,2053,provider,36786,0.067797,0.5,0.168763,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488"", ""279052"", ""2000038""]","The documents provided do not directly mention the specific role of miR7a in repressing target genes and exerting a biological function in ovaries. However, Document 4 suggests that low expression of miR-71 (which is similar to miR7a) can lead to increased global microRNA expression during aging, which could potentially impact gene expression in ovaries",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,715,7,1718,80,1798,provider,34111,0.072727,0.5,0.183254,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488"", ""279052"", ""2000038""]","The documents provided do not directly mention the role of miR7a in repressing target genes and exerting a biological function in ovaries. However, Document 4 does discuss a microRNA (miR-71) that regulates global microRNA abundance during aging in C. elegans, and it is known that miRNAs can repress gene expression",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,715,10,3173,48,3221,provider,50533,0.216216,1.0,0.457496,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488"", ""279052"", ""2000038"", ""14180565"", ""40412980"", ""8126244""]","The documents provided do not directly mention miR7a's role in repressing target genes and exerting biological functions in ovaries. Therefore, the evidence is insufficient to answer the question based on these documents.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,715,10,2572,80,2652,provider,45748,0.076923,0.5,0.131306,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488"", ""279052"", ""2000038"", ""14180565"", ""40412980"", ""8126244""]","The documents do not provide evidence that low expression of miR7a represses target genes and exerts a biological function in ovaries specifically. However, Document 4 mentions that miR-71 (which might be related to miR7a) represses alg-1/Argonaute expression post-transcriptionally during aging in C. elegans, but",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,715,7,1973,80,2053,provider,37379,0.067797,0.5,0.168763,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488"", ""279052"", ""2000038""]","The documents provided do not directly mention the specific role of miR7a in repressing target genes and exerting a biological function in ovaries. However, Document 4 suggests that low expression of miR-71 (which is similar to miR7a) can lead to increased global microRNA expression during aging, which could potentially impact gene expression in ovaries",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,715,7,1718,80,1798,provider,34170,0.072727,0.5,0.183254,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806"", ""9159495"", ""23830488"", ""279052"", ""2000038""]","The documents provided do not directly mention the role of miR7a in repressing target genes and exerting a biological function in ovaries. However, Document 4 does discuss a microRNA (miR-71) that regulates global microRNA abundance during aging in C. elegans, and it is known that miRNAs can repress gene expression",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,715,3,784,47,831,provider,7052,0.210526,1.0,0.46291,0.63093,0.5,"[""28390999"", ""18421962"", ""6532806""]",The documents provided do not contain any information about miR7a specifically repressing target genes and exerting a biological function in ovaries. The evidence is insufficient to answer this question based on the given documents.,False,,831,0
no_retrieval_full,No Retrieval,no_retrieval,full,718,0,80,32,112,provider,5179,0.36,0.380952,0.541736,0.0,0.0,[],The provided documents do not contain information about correlation between low nucleosome occupancy and low methylation levels across species. Evidence is insufficient.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,718,0,80,32,112,provider,5059,0.36,0.380952,0.541736,0.0,0.0,[],The provided documents do not contain information about correlation between low nucleosome occupancy and low methylation levels across species. Evidence is insufficient.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,718,3,1057,80,1137,provider,23887,0.439024,0.571429,0.669129,1.0,1.0,"[""17587795"", ""3346812"", ""28193026""]","The documents provided do not directly address the correlation between low nucleosome occupancy and low methylation levels across species. However, Document 1 suggests that in certain species, dense methylation in nucleosome linkers contributes to nucleosome positioning, which could indirectly imply a relationship between nucleosome occupancy and methylation levels. But the evidence is not concl",False,,0,0
